sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
11187,true,"2018-09-02T15:15:50.000Z",904835750,44.217113,-72.961128,99664.19,,,,,,398.8,4.806,218,5.71,,,,,,,,,,,,,,,,162,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11188,true,"2018-09-02T15:15:51.000Z",904835751,44.217070,-72.961118,99669.08,,,,,,399.2,4.894,222,6.00,,,,,,,,,,,,,,,,162,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11189,true,"2018-09-02T15:15:52.000Z",904835752,44.217029,-72.961108,99673.70,,,,,,399.6,4.392,224,6.27,,,,,,,,,,,,,,,,162,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11190,true,"2018-09-02T15:15:53.000Z",904835753,44.216990,-72.961099,99678.05,,,,,,400.0,3.993,234,6.89,,,,,,,,,,,,,,,,162,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11191,true,"2018-09-02T15:15:54.000Z",904835754,44.216951,-72.961089,99682.50,,,,,,400.2,4.519,217,7.80,,,,,,,,,,,,,,,,162,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11192,true,"2018-09-02T15:15:55.000Z",904835755,44.216903,-72.961081,99687.84,,,,,,400.6,4.731,230,8.21,,,,,,,,,,,,,,,,162,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11193,true,"2018-09-02T15:15:56.000Z",904835756,44.216861,-72.961073,99692.53,,,,,,400.8,4.606,241,8.02,,,,,,,,,,,,,,,,162,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11194,true,"2018-09-02T15:15:57.000Z",904835757,44.216820,-72.961064,99697.16,,,,,,401.2,4.491,242,7.73,,,,,,,,,,,,,,,,162,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11195,true,"2018-09-02T15:15:58.000Z",904835758,44.216781,-72.961056,99701.63,,,,,,401.6,4.094,233,7.57,,,,,,,,,,,,,,,,162,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11196,true,"2018-09-02T15:15:59.000Z",904835759,44.216745,-72.961046,99705.64,,,,,,401.8,3.861,229,7.54,,,,,,,,,,,,,,,,162,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11197,true,"2018-09-02T15:16:00.000Z",904835760,44.216709,-72.961036,99709.76,,,,,,402.2,4.056,262,7.24,,,,,,,,,,,,,,,,163,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11198,true,"2018-09-02T15:16:01.000Z",904835761,44.216674,-72.961028,99713.67,,,,,,402.6,4.071,252,6.76,,,,,,,,,,,,,,,,163,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11199,true,"2018-09-02T15:16:02.000Z",904835762,44.216636,-72.961021,99717.93,,,,,,402.8,4.105,243,6.69,,,,,,,,,,,,,,,,163,74,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11200,true,"2018-09-02T15:16:03.000Z",904835763,44.216597,-72.961014,99722.31,,,,,,403.2,4.134,250,6.80,,,,,,,,,,,,,,,,163,74,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11201,true,"2018-09-02T15:16:04.000Z",904835764,44.216561,-72.961006,99726.40,,,,,,403.4,4.093,234,6.79,,,,,,,,,,,,,,,,163,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11202,true,"2018-09-02T15:16:05.000Z",904835765,44.216523,-72.960998,99730.58,,,,,,403.8,3.949,255,7.16,,,,,,,,,,,,,,,,163,72,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11203,true,"2018-09-02T15:16:06.000Z",904835766,44.216487,-72.960988,99734.69,,,,,,404.2,3.922,244,8.07,,,,,,,,,,,,,,,,163,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11204,true,"2018-09-02T15:16:07.000Z",904835767,44.216453,-72.960978,99738.59,,,,,,404.6,3.925,253,8.79,,,,,,,,,,,,,,,,163,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11205,true,"2018-09-02T15:16:08.000Z",904835768,44.216419,-72.960971,99742.35,,,,,,405.0,3.918,260,9.20,,,,,,,,,,,,,,,,163,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11206,true,"2018-09-02T15:16:09.000Z",904835769,44.216384,-72.960963,99746.36,,,,,,405.4,3.885,213,9.69,,,,,,,,,,,,,,,,163,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11207,true,"2018-09-02T15:16:10.000Z",904835770,44.216349,-72.960956,99750.20,,,,,,405.8,3.864,240,10.16,,,,,,,,,,,,,,,,163,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11208,true,"2018-09-02T15:16:11.000Z",904835771,44.216314,-72.960949,99754.20,,,,,,406.2,3.857,247,10.37,,,,,,,,,,,,,,,,164,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11209,true,"2018-09-02T15:16:12.000Z",904835772,44.216280,-72.960941,99757.98,,,,,,406.4,3.780,238,9.95,,,,,,,,,,,,,,,,164,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11210,true,"2018-09-02T15:16:13.000Z",904835773,44.216246,-72.960933,99761.88,,,,,,406.8,3.795,236,9.00,,,,,,,,,,,,,,,,164,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11211,true,"2018-09-02T15:16:14.000Z",904835774,44.216212,-72.960923,99765.70,,,,,,407.0,3.780,239,8.37,,,,,,,,,,,,,,,,164,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11212,true,"2018-09-02T15:16:15.000Z",904835775,44.216179,-72.960914,99769.45,,,,,,407.4,3.783,245,8.17,,,,,,,,,,,,,,,,164,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11213,true,"2018-09-02T15:16:16.000Z",904835776,44.216144,-72.960906,99773.39,,,,,,407.8,3.860,241,7.99,,,,,,,,,,,,,,,,164,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11214,true,"2018-09-02T15:16:17.000Z",904835777,44.216111,-72.960901,99777.07,,,,,,408.0,3.831,234,7.83,,,,,,,,,,,,,,,,164,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11215,true,"2018-09-02T15:16:18.000Z",904835778,44.216076,-72.960893,99781.05,,,,,,408.4,3.820,218,8.15,,,,,,,,,,,,,,,,164,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11216,true,"2018-09-02T15:16:19.000Z",904835779,44.216040,-72.960884,99785.04,,,,,,408.8,3.877,241,8.90,,,,,,,,,,,,,,,,164,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11217,true,"2018-09-02T15:16:20.000Z",904835780,44.216004,-72.960878,99789.14,,,,,,409.0,4.114,215,9.27,,,,,,,,,,,,,,,,164,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11218,true,"2018-09-02T15:16:21.000Z",904835781,44.215967,-72.960869,99793.23,,,,,,409.4,4.157,238,9.19,,,,,,,,,,,,,,,,164,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11219,true,"2018-09-02T15:16:22.000Z",904835782,44.215928,-72.960861,99797.62,,,,,,409.6,4.333,224,8.97,,,,,,,,,,,,,,,,164,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11220,true,"2018-09-02T15:16:23.000Z",904835783,44.215890,-72.960851,99801.97,,,,,,410.0,4.344,224,8.69,,,,,,,,,,,,,,,,165,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11221,true,"2018-09-02T15:16:24.000Z",904835784,44.215851,-72.960843,99806.38,,,,,,410.2,4.166,225,8.00,,,,,,,,,,,,,,,,165,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11222,true,"2018-09-02T15:16:25.000Z",904835785,44.215813,-72.960834,99810.60,,,,,,410.6,4.087,271,6.90,,,,,,,,,,,,,,,,165,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11223,true,"2018-09-02T15:16:26.000Z",904835786,44.215772,-72.960823,99815.32,,,,,,410.8,4.906,246,6.25,,,,,,,,,,,,,,,,165,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11224,true,"2018-09-02T15:16:27.000Z",904835787,44.215730,-72.960813,99820.03,,,,,,411.2,4.559,214,6.03,,,,,,,,,,,,,,,,165,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11225,true,"2018-09-02T15:16:28.000Z",904835788,44.215686,-72.960804,99824.90,,,,,,411.4,4.810,163,5.73,,,,,,,,,,,,,,,,165,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11226,true,"2018-09-02T15:16:29.000Z",904835789,44.215643,-72.960790,99829.84,,,,,,411.6,4.831,134,5.71,,,,,,,,,,,,,,,,165,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11227,true,"2018-09-02T15:16:30.000Z",904835790,44.215602,-72.960767,99834.79,,,,,,411.8,5.027,141,6.00,,,,,,,,,,,,,,,,165,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11228,true,"2018-09-02T15:16:31.000Z",904835791,44.215560,-72.960735,99840.06,,,,,,412.0,5.187,142,5.79,,,,,,,,,,,,,,,,166,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11229,true,"2018-09-02T15:16:32.000Z",904835792,44.215524,-72.960691,99845.38,,,,,,412.2,5.305,163,5.08,,,,,,,,,,,,,,,,166,95,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11230,true,"2018-09-02T15:16:33.000Z",904835793,44.215493,-72.960636,99850.98,,,,,,412.2,5.513,156,4.42,,,,,,,,,,,,,,,,166,97,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11231,true,"2018-09-02T15:16:34.000Z",904835794,44.215471,-72.960572,99856.73,,,,,,412.4,5.808,171,3.87,,,,,,,,,,,,,,,,166,99,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11232,true,"2018-09-02T15:16:35.000Z",904835795,44.215458,-72.960497,99862.88,,,,,,412.6,5.952,192,3.40,,,,,,,,,,,,,,,,166,100,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11233,true,"2018-09-02T15:16:36.000Z",904835796,44.215457,-72.960423,99868.83,,,,,,412.8,5.928,132,2.93,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11234,true,"2018-09-02T15:16:37.000Z",904835797,44.215466,-72.960351,99874.66,,,,,,412.8,5.749,117,2.48,,,,,,,,,,,,,,,,166,108,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11235,true,"2018-09-02T15:16:38.000Z",904835798,44.215487,-72.960283,99880.54,,,,,,413.0,5.656,145,2.29,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11236,true,"2018-09-02T15:16:39.000Z",904835799,44.215518,-72.960220,99886.68,,,,,,413.2,5.895,101,2.24,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11237,true,"2018-09-02T15:16:40.000Z",904835800,44.215557,-72.960164,99892.87,,,,,,413.2,6.030,87,2.18,,,,,,,,,,,,,,,,166,108,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11238,true,"2018-09-02T15:16:41.000Z",904835801,44.215595,-72.960109,99898.98,,,,,,413.4,5.994,112,2.23,,,,,,,,,,,,,,,,166,105,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11239,true,"2018-09-02T15:16:42.000Z",904835802,44.215631,-72.960055,99904.90,,,,,,413.4,5.670,134,2.36,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11240,true,"2018-09-02T15:16:43.000Z",904835803,44.215670,-72.960006,99910.67,,,,,,413.6,5.632,141,2.36,,,,,,,,,,,,,,,,166,108,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11241,true,"2018-09-02T15:16:44.000Z",904835804,44.215708,-72.959962,99916.22,,,,,,413.8,5.497,102,2.32,,,,,,,,,,,,,,,,166,109,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11242,true,"2018-09-02T15:16:45.000Z",904835805,44.215755,-72.959922,99922.30,,,,,,414.0,5.927,122,2.36,,,,,,,,,,,,,,,,166,109,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11243,true,"2018-09-02T15:16:46.000Z",904835806,44.215796,-72.959878,99928.06,,,,,,414.2,5.805,115,2.49,,,,,,,,,,,,,,,,166,109,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11244,true,"2018-09-02T15:16:47.000Z",904835807,44.215837,-72.959833,99933.88,,,,,,414.2,5.587,91,2.74,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11245,true,"2018-09-02T15:16:48.000Z",904835808,44.215878,-72.959786,99939.77,,,,,,414.4,5.957,89,2.83,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11246,true,"2018-09-02T15:16:49.000Z",904835809,44.215920,-72.959738,99945.86,,,,,,414.6,5.741,123,2.66,,,,,,,,,,,,,,,,166,106,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11247,true,"2018-09-02T15:16:50.000Z",904835810,44.215963,-72.959690,99951.97,,,,,,414.8,5.994,132,2.49,,,,,,,,,,,,,,,,166,105,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11248,true,"2018-09-02T15:16:51.000Z",904835811,44.216001,-72.959639,99957.81,,,,,,414.8,5.760,121,2.36,,,,,,,,,,,,,,,,166,107,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11249,true,"2018-09-02T15:16:52.000Z",904835812,44.216032,-72.959586,99963.30,,,,,,415.0,5.442,129,2.21,,,,,,,,,,,,,,,,166,106,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11250,true,"2018-09-02T15:16:53.000Z",904835813,44.216071,-72.959530,99969.51,,,,,,415.2,5.862,142,2.23,,,,,,,,,,,,,,,,166,106,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11251,true,"2018-09-02T15:16:54.000Z",904835814,44.216104,-72.959470,99975.54,,,,,,415.4,5.756,158,2.51,,,,,,,,,,,,,,,,166,102,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11252,true,"2018-09-02T15:16:55.000Z",904835815,44.216138,-72.959412,99981.50,,,,,,415.6,5.701,129,2.86,,,,,,,,,,,,,,,,166,105,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11253,true,"2018-09-02T15:16:56.000Z",904835816,44.216169,-72.959357,99987.09,,,,,,415.8,5.425,142,3.18,,,,,,,,,,,,,,,,165,101,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11254,true,"2018-09-02T15:16:57.000Z",904835817,44.216197,-72.959303,99992.43,,,,,,416.0,5.193,165,3.51,,,,,,,,,,,,,,,,165,97,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11255,true,"2018-09-02T15:16:58.000Z",904835818,44.216225,-72.959251,99997.67,,,,,,416.2,5.145,192,3.85,,,,,,,,,,,,,,,,165,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11256,true,"2018-09-02T15:16:59.000Z",904835819,44.216250,-72.959198,100002.74,,,,,,416.6,4.934,215,4.20,,,,,,,,,,,,,,,,165,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11257,true,"2018-09-02T15:17:00.000Z",904835820,44.216274,-72.959146,100007.62,,,,,,416.8,4.790,292,4.23,,,,,,,,,,,,,,,,165,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11258,true,"2018-09-02T15:17:01.000Z",904835821,44.216295,-72.959095,100012.34,,,,,,417.0,4.575,241,3.94,,,,,,,,,,,,,,,,165,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11259,true,"2018-09-02T15:17:02.000Z",904835822,44.216317,-72.959046,100016.92,,,,,,417.2,4.549,232,3.86,,,,,,,,,,,,,,,,165,87,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11260,true,"2018-09-02T15:17:03.000Z",904835823,44.216337,-72.958996,100021.48,,,,,,417.6,4.354,271,4.15,,,,,,,,,,,,,,,,165,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11261,true,"2018-09-02T15:17:04.000Z",904835824,44.216357,-72.958950,100025.80,,,,,,418.0,4.183,287,4.69,,,,,,,,,,,,,,,,165,109,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11262,true,"2018-09-02T15:17:05.000Z",904835825,44.216380,-72.958906,100030.14,,,,,,418.4,4.176,225,5.71,,,,,,,,,,,,,,,,165,108,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11263,true,"2018-09-02T15:17:06.000Z",904835826,44.216402,-72.958861,100034.45,,,,,,418.8,4.089,261,7.17,,,,,,,,,,,,,,,,165,101,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11264,true,"2018-09-02T15:17:07.000Z",904835827,44.216422,-72.958820,100038.44,,,,,,419.2,4.000,281,8.38,,,,,,,,,,,,,,,,165,100,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11265,true,"2018-09-02T15:17:08.000Z",904835828,44.216441,-72.958781,100042.23,,,,,,419.6,3.967,296,9.19,,,,,,,,,,,,,,,,165,95,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11266,true,"2018-09-02T15:17:09.000Z",904835829,44.216462,-72.958742,100046.13,,,,,,420.0,3.883,316,9.91,,,,,,,,,,,,,,,,165,96,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11267,true,"2018-09-02T15:17:10.000Z",904835830,44.216483,-72.958702,100050.07,,,,,,420.4,3.897,316,10.55,,,,,,,,,,,,,,,,165,97,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11268,true,"2018-09-02T15:17:11.000Z",904835831,44.216499,-72.958660,100053.84,,,,,,420.8,3.761,291,10.99,,,,,,,,,,,,,,,,165,97,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11269,true,"2018-09-02T15:17:12.000Z",904835832,44.216527,-72.958615,100058.60,,,,,,421.4,4.049,302,10.79,,,,,,,,,,,,,,,,165,97,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11270,true,"2018-09-02T15:17:13.000Z",904835833,44.216547,-72.958573,100062.63,,,,,,421.8,3.938,271,10.00,,,,,,,,,,,,,,,,165,96,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11271,true,"2018-09-02T15:17:14.000Z",904835834,44.216566,-72.958532,100066.62,,,,,,422.2,3.830,287,9.43,,,,,,,,,,,,,,,,165,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11272,true,"2018-09-02T15:17:15.000Z",904835835,44.216585,-72.958490,100070.52,,,,,,422.6,3.798,275,9.28,,,,,,,,,,,,,,,,165,95,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11273,true,"2018-09-02T15:17:16.000Z",904835836,44.216599,-72.958449,100074.20,,,,,,423.0,3.648,289,9.20,,,,,,,,,,,,,,,,165,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11274,true,"2018-09-02T15:17:17.000Z",904835837,44.216614,-72.958407,100077.91,,,,,,423.4,3.527,287,9.70,,,,,,,,,,,,,,,,165,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11275,true,"2018-09-02T15:17:18.000Z",904835838,44.216626,-72.958365,100081.52,,,,,,423.8,3.438,280,10.86,,,,,,,,,,,,,,,,165,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11276,true,"2018-09-02T15:17:19.000Z",904835839,44.216636,-72.958325,100084.90,,,,,,424.4,3.289,275,11.72,,,,,,,,,,,,,,,,165,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11277,true,"2018-09-02T15:17:20.000Z",904835840,44.216646,-72.958285,100088.27,,,,,,424.6,3.287,275,12.10,,,,,,,,,,,,,,,,166,82,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11278,true,"2018-09-02T15:17:21.000Z",904835841,44.216652,-72.958245,100091.55,,,,,,425.0,3.290,276,12.20,,,,,,,,,,,,,,,,166,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11279,true,"2018-09-02T15:17:22.000Z",904835842,44.216652,-72.958205,100094.74,,,,,,425.4,3.139,281,12.23,,,,,,,,,,,,,,,,166,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11280,true,"2018-09-02T15:17:23.000Z",904835843,44.216650,-72.958165,100097.94,,,,,,425.8,3.268,279,12.54,,,,,,,,,,,,,,,,166,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11281,true,"2018-09-02T15:17:24.000Z",904835844,44.216646,-72.958128,100100.93,,,,,,426.2,3.176,267,12.27,,,,,,,,,,,,,,,,166,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11282,true,"2018-09-02T15:17:25.000Z",904835845,44.216639,-72.958089,100104.17,,,,,,426.6,3.056,262,11.34,,,,,,,,,,,,,,,,166,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11283,true,"2018-09-02T15:17:26.000Z",904835846,44.216631,-72.958052,100107.23,,,,,,427.0,3.215,264,11.01,,,,,,,,,,,,,,,,166,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11284,true,"2018-09-02T15:17:27.000Z",904835847,44.216619,-72.958017,100110.31,,,,,,427.4,2.756,264,11.24,,,,,,,,,,,,,,,,166,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11285,true,"2018-09-02T15:17:28.000Z",904835848,44.216607,-72.957984,100113.25,,,,,,427.8,3.026,261,11.51,,,,,,,,,,,,,,,,166,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11286,true,"2018-09-02T15:17:29.000Z",904835849,44.216595,-72.957953,100116.13,,,,,,428.2,3.030,269,11.75,,,,,,,,,,,,,,,,166,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11287,true,"2018-09-02T15:17:30.000Z",904835850,44.216578,-72.957924,100119.09,,,,,,428.6,3.227,271,11.82,,,,,,,,,,,,,,,,166,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11288,true,"2018-09-02T15:17:31.000Z",904835851,44.216556,-72.957896,100122.39,,,,,,429.0,3.445,260,12.33,,,,,,,,,,,,,,,,167,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11289,true,"2018-09-02T15:17:32.000Z",904835852,44.216530,-72.957874,100125.78,,,,,,429.4,3.441,259,13.40,,,,,,,,,,,,,,,,167,82,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11290,true,"2018-09-02T15:17:33.000Z",904835853,44.216501,-72.957854,100129.44,,,,,,429.8,3.415,254,13.92,,,,,,,,,,,,,,,,167,82,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11291,true,"2018-09-02T15:17:34.000Z",904835854,44.216473,-72.957837,100132.84,,,,,,430.2,3.306,242,13.86,,,,,,,,,,,,,,,,167,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11292,true,"2018-09-02T15:17:35.000Z",904835855,44.216444,-72.957824,100136.16,,,,,,430.6,3.290,250,13.80,,,,,,,,,,,,,,,,167,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11293,true,"2018-09-02T15:17:36.000Z",904835856,44.216416,-72.957810,100139.48,,,,,,431.0,3.305,263,13.17,,,,,,,,,,,,,,,,167,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11294,true,"2018-09-02T15:17:37.000Z",904835857,44.216388,-72.957795,100142.84,,,,,,431.4,3.115,269,11.93,,,,,,,,,,,,,,,,167,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11295,true,"2018-09-02T15:17:38.000Z",904835858,44.216359,-72.957780,100146.25,,,,,,431.8,3.272,259,11.27,,,,,,,,,,,,,,,,168,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11296,true,"2018-09-02T15:17:39.000Z",904835859,44.216327,-72.957765,100149.98,,,,,,432.2,3.555,243,11.16,,,,,,,,,,,,,,,,168,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11297,true,"2018-09-02T15:17:40.000Z",904835860,44.216294,-72.957748,100153.92,,,,,,432.6,3.577,220,10.87,,,,,,,,,,,,,,,,168,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11298,true,"2018-09-02T15:17:41.000Z",904835861,44.216265,-72.957723,100157.74,,,,,,432.8,3.606,250,10.20,,,,,,,,,,,,,,,,168,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11299,true,"2018-09-02T15:17:42.000Z",904835862,44.216241,-72.957694,100161.30,,,,,,433.0,3.583,213,9.74,,,,,,,,,,,,,,,,168,82,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11300,true,"2018-09-02T15:17:43.000Z",904835863,44.216224,-72.957657,100164.80,,,,,,433.2,3.602,174,9.75,,,,,,,,,,,,,,,,169,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11301,true,"2018-09-02T15:17:44.000Z",904835864,44.216211,-72.957610,100168.85,,,,,,433.4,4.060,204,9.30,,,,,,,,,,,,,,,,169,82,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11302,true,"2018-09-02T15:17:45.000Z",904835865,44.216205,-72.957559,100172.97,,,,,,433.6,4.180,179,8.26,,,,,,,,,,,,,,,,169,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11303,true,"2018-09-02T15:17:46.000Z",904835866,44.216205,-72.957506,100177.16,,,,,,433.8,3.945,177,7.27,,,,,,,,,,,,,,,,169,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11304,true,"2018-09-02T15:17:47.000Z",904835867,44.216213,-72.957458,100181.14,,,,,,434.2,3.920,174,6.66,,,,,,,,,,,,,,,,169,87,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11305,true,"2018-09-02T15:17:48.000Z",904835868,44.216228,-72.957414,100185.05,,,,,,434.4,3.875,170,6.18,,,,,,,,,,,,,,,,169,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11306,true,"2018-09-02T15:17:49.000Z",904835869,44.216245,-72.957374,100188.77,,,,,,434.6,3.630,178,5.57,,,,,,,,,,,,,,,,169,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11307,true,"2018-09-02T15:17:50.000Z",904835870,44.216265,-72.957339,100192.33,,,,,,435.0,3.521,190,5.32,,,,,,,,,,,,,,,,169,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
