sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
4966,true,"2021-08-03T23:33:53.000Z",996968033,42.294977,-71.219945,36948.04,,,,,,41.8,7.234,174,-1.99,,,662,,,,,,,,,,,,,106,76,,,21,,2,77.0,0.0,21.5,0.0,,,,,,,,,353,,,,,,,,,,
4967,true,"2021-08-03T23:33:54.000Z",996968034,42.295030,-71.219999,36955.48,,,,,,41.6,7.294,177,-1.89,,,662,,,,,,,,,,,,,108,81,,,21,,2,75.5,0.0,21.5,0.0,,,,,,,,,353,,,,,,,,,,
4968,true,"2021-08-03T23:33:55.000Z",996968035,42.295083,-71.220049,36962.79,,,,,,41.6,7.699,180,-1.81,,,663,,,,,,,,,,,,,109,83,,,21,,2,74.5,0.0,21.0,0.0,,,,,,,,,353,,,,,,,,,,
4969,true,"2021-08-03T23:33:56.000Z",996968036,42.295147,-71.220112,36971.27,,,,,,41.4,8.081,174,-1.68,,,663,,,,,,,,,,,,,111,84,,,21,,2,70.5,0.0,20.5,0.0,,,,,,,,,353,,,,,,,,,,
4970,true,"2021-08-03T23:33:57.000Z",996968037,42.295205,-71.220166,36979.41,,,,,,41.4,8.052,115,-1.55,,,663,,,,,,,,,,,,,112,80,,,21,,2,62.5,0.0,18.5,0.0,,,,,,,,,353,,,,,,,,,,
4971,true,"2021-08-03T23:33:58.000Z",996968038,42.295264,-71.220225,36987.34,,,,,,41.2,8.010,46,-1.44,,,663,,,,,,,,,,,,,113,76,,,21,,2,62.5,0.0,17.0,0.0,,,,,,,,,353,,,,,,,,,,
4972,true,"2021-08-03T23:33:59.000Z",996968039,42.295322,-71.220280,36995.55,,,,,,41.2,8.027,11,-1.33,,,663,,,,,,,,,,,,,114,69,,,21,,2,31.0,0.0,8.0,0.0,,,,,,,,,353,,,,,,,,,,
4973,true,"2021-08-03T23:34:00.000Z",996968040,42.295383,-71.220341,37003.82,,,,,,41.0,8.140,1,-1.23,,,663,,,,,,,,,,,,,114,69,,,21,,2,23.5,0.0,2.0,0.0,,,,,,,,,353,,,,,,,,,,
4974,true,"2021-08-03T23:34:01.000Z",996968041,42.295445,-71.220402,37012.31,,,,,,41.0,8.290,1,-1.14,,,663,,,,,,,,,,,,,114,77,,,21,,2,35.0,0.0,3.5,0.0,,,,,,,,,353,,,,,,,,,,
4975,true,"2021-08-03T23:34:02.000Z",996968042,42.295506,-71.220463,37020.69,,,,,,40.8,8.312,32,-1.08,,,663,,,,,,,,,,,,,114,81,,,21,,2,45.5,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
4976,true,"2021-08-03T23:34:03.000Z",996968043,42.295566,-71.220523,37028.97,,,,,,40.8,8.465,33,-1.06,,,663,,,,,,,,,,,,,114,81,,,21,,2,45.0,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
4977,true,"2021-08-03T23:34:04.000Z",996968044,42.295627,-71.220585,37037.69,,,,,,40.6,8.701,21,-1.10,,,663,,,,,,,,,,,,,114,79,,,21,,2,44.0,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
4978,true,"2021-08-03T23:34:05.000Z",996968045,42.295689,-71.220652,37046.60,,,,,,40.4,8.769,11,-1.16,,,663,,,,,,,,,,,,,113,77,,,21,,2,43.5,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
4979,true,"2021-08-03T23:34:06.000Z",996968046,42.295751,-71.220719,37055.28,,,,,,40.4,8.803,20,-1.20,,,663,,,,,,,,,,,,,113,75,,,21,,2,43.0,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
4980,true,"2021-08-03T23:34:07.000Z",996968047,42.295815,-71.220781,37064.07,,,,,,40.2,8.886,36,-1.25,,,663,,,,,,,,,,,,,113,76,,,21,,2,44.0,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
4981,true,"2021-08-03T23:34:08.000Z",996968048,42.295879,-71.220850,37073.22,,,,,,40.2,8.922,62,-1.27,,,663,,,,,,,,,,,,,113,77,,,21,,2,53.5,0.0,14.5,0.0,,,,,,,,,353,,,,,,,,,,
4982,true,"2021-08-03T23:34:09.000Z",996968049,42.295942,-71.220921,37082.43,,,,,,40.0,8.849,44,-1.24,,,663,,,,,,,,,,,,,113,76,,,21,,2,46.0,0.0,4.5,0.0,,,,,,,,,353,,,,,,,,,,
4983,true,"2021-08-03T23:34:10.000Z",996968050,42.296005,-71.220994,37091.24,,,,,,39.8,8.851,18,-1.22,,,663,,,,,,,,,,,,,112,74,,,21,,2,35.5,0.0,0.0,0.0,,,,,,,,,353,,,,,,,,,,
4984,true,"2021-08-03T23:34:11.000Z",996968051,42.296061,-71.221059,37099.49,,,,,,39.8,8.941,0,-1.20,,,663,,,,,,,,,,,,,112,71,,,21,,2,25.5,0.0,1.5,0.0,,,,,,,,,353,,,,,,,,,,
4985,true,"2021-08-03T23:34:12.000Z",996968052,42.296128,-71.221130,37108.89,,,,,,39.6,9.003,1,-1.19,,,663,,,,,,,,,,,,,112,77,,,21,,2,17.5,0.0,4.5,0.0,,,,,,,,,353,,,,,,,,,,
4986,true,"2021-08-03T23:34:13.000Z",996968053,42.296193,-71.221202,37118.51,,,,,,39.4,9.097,7,-1.19,,,663,,,,,,,,,,,,,112,76,,,21,,2,25.0,0.0,2.5,0.0,,,,,,,,,353,,,,,,,,,,
4987,true,"2021-08-03T23:34:14.000Z",996968054,42.296253,-71.221276,37127.46,,,,,,39.4,9.011,1,-1.21,,,663,,,,,,,,,,,,,112,72,,,21,,2,32.5,0.0,0.5,0.0,,,,,,,,,353,,,,,,,,,,
4988,true,"2021-08-03T23:34:15.000Z",996968055,42.296314,-71.221352,37136.46,,,,,,39.2,8.983,2,-1.27,,,663,,,,,,,,,,,,,112,69,,,21,,2,40.0,0.0,0.0,0.0,,,,,,,,,353,,,,,,,,,,
4989,true,"2021-08-03T23:34:16.000Z",996968056,42.296374,-71.221422,37145.57,,,,,,39.0,9.172,6,-1.35,,,663,,,,,,,,,,,,,112,74,,,21,,2,47.5,0.0,4.5,0.0,,,,,,,,,353,,,,,,,,,,
4990,true,"2021-08-03T23:34:17.000Z",996968057,42.296439,-71.221497,37155.12,,,,,,38.8,9.367,76,-1.46,,,663,,,,,,,,,,,,,113,90,,,21,,2,55.0,0.0,14.5,0.0,,,,,,,,,353,,,,,,,,,,
4991,true,"2021-08-03T23:34:18.000Z",996968058,42.296509,-71.221575,37165.01,,,,,,38.6,9.540,96,-1.49,,,663,,,,,,,,,,,,,113,84,,,21,,2,64.5,0.0,18.0,0.0,,,,,,,,,353,,,,,,,,,,
4992,true,"2021-08-03T23:34:19.000Z",996968059,42.296573,-71.221650,37174.30,,,,,,38.4,9.656,108,-1.46,,,663,,,,,,,,,,,,,114,83,,,21,,2,65.0,0.0,19.0,0.0,,,,,,,,,353,,,,,,,,,,
4993,true,"2021-08-03T23:34:20.000Z",996968060,42.296638,-71.221726,37184.09,,,,,,38.2,9.896,112,-1.47,,,664,,,,,,,,,,,,,114,84,,,21,,2,63.5,0.0,18.5,0.0,,,,,,,,,353,,,,,,,,,,
4994,true,"2021-08-03T23:34:21.000Z",996968061,42.296701,-71.221807,37193.95,,,,,,38.0,10.089,100,-1.50,,,664,,,,,,,,,,,,,115,77,,,21,,2,59.0,0.0,16.0,0.0,,,,,,,,,353,,,,,,,,,,
4995,true,"2021-08-03T23:34:22.000Z",996968062,42.296765,-71.221892,37203.78,,,,,,37.8,10.377,67,-1.59,,,664,,,,,,,,,,,,,115,62,,,21,,3,50.5,0.0,13.0,0.0,,,,,,,,,353,,,,,,,,,,
4996,true,"2021-08-03T23:34:23.000Z",996968063,42.296840,-71.221988,37215.21,,,,,,37.4,10.692,50,-1.73,,,664,,,,,,,,,,,,,115,38,,,21,,3,42.0,0.0,10.0,0.0,,,,,,,,,353,,,,,,,,,,
4997,true,"2021-08-03T23:34:24.000Z",996968064,42.296919,-71.222074,37226.59,,,,,,37.0,10.899,33,-1.92,,,664,,,,,,,,,,,,,115,14,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
4998,true,"2021-08-03T23:34:25.000Z",996968065,42.296997,-71.222165,37238.00,,,,,,36.8,11.288,0,-2.16,,,664,,,,,,,,,,,,,115,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
4999,true,"2021-08-03T23:34:26.000Z",996968066,42.297082,-71.222259,37250.29,,,,,,36.4,11.548,0,-2.44,,,664,,,,,,,,,,,,,116,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5000,true,"2021-08-03T23:34:27.000Z",996968067,42.297166,-71.222345,37262.21,,,,,,35.8,11.812,0,-2.74,,,664,,,,,,,,,,,,,116,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5001,true,"2021-08-03T23:34:28.000Z",996968068,42.297252,-71.222433,37274.04,,,,,,35.4,11.770,0,-2.99,,,664,,,,,,,,,,,,,116,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5002,true,"2021-08-03T23:34:29.000Z",996968069,42.297335,-71.222523,37285.66,,,,,,34.8,11.721,0,-3.09,,,664,,,,,,,,,,,,,116,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5003,true,"2021-08-03T23:34:30.000Z",996968070,42.297419,-71.222615,37297.71,,,,,,34.4,11.700,0,-3.10,,,664,,,,,,,,,,,,,115,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5004,true,"2021-08-03T23:34:31.000Z",996968071,42.297501,-71.222714,37310.06,,,,,,33.8,11.840,0,-3.12,,,664,,,,,,,,,,,,,115,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5005,true,"2021-08-03T23:34:32.000Z",996968072,42.297578,-71.222813,37321.93,,,,,,33.4,12.044,0,-3.17,,,664,,,,,,,,,,,,,113,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5006,true,"2021-08-03T23:34:33.000Z",996968073,42.297658,-71.222913,37334.01,,,,,,32.8,12.196,0,-3.24,,,664,,,,,,,,,,,,,113,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5007,true,"2021-08-03T23:34:34.000Z",996968074,42.297744,-71.223012,37346.34,,,,,,32.4,12.452,0,-3.35,,,664,,,,,,,,,,,,,112,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5008,true,"2021-08-03T23:34:35.000Z",996968075,42.297828,-71.223110,37358.90,,,,,,31.8,12.619,0,-3.51,,,664,,,,,,,,,,,,,111,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5009,true,"2021-08-03T23:34:36.000Z",996968076,42.297912,-71.223206,37371.34,,,,,,31.2,12.725,0,-3.68,,,664,,,,,,,,,,,,,109,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5010,true,"2021-08-03T23:34:37.000Z",996968077,42.298005,-71.223314,37384.85,,,,,,30.8,12.730,0,-3.82,,,664,,,,,,,,,,,,,109,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5011,true,"2021-08-03T23:34:38.000Z",996968078,42.298103,-71.223415,37398.51,,,,,,30.4,12.591,0,-3.91,,,664,,,,,,,,,,,,,108,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5012,true,"2021-08-03T23:34:39.000Z",996968079,42.298193,-71.223508,37411.25,,,,,,30.2,12.463,0,-3.84,,,664,,,,,,,,,,,,,106,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5013,true,"2021-08-03T23:34:40.000Z",996968080,42.298276,-71.223604,37423.27,,,,,,29.8,12.161,0,-3.59,,,664,,,,,,,,,,,,,105,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5014,true,"2021-08-03T23:34:41.000Z",996968081,42.298358,-71.223698,37435.02,,,,,,29.6,12.052,0,-3.26,,,664,,,,,,,,,,,,,105,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5015,true,"2021-08-03T23:34:42.000Z",996968082,42.298432,-71.223790,37446.55,,,,,,29.2,11.886,0,-2.91,,,664,,,,,,,,,,,,,105,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5016,true,"2021-08-03T23:34:43.000Z",996968083,42.298510,-71.223881,37457.82,,,,,,29.2,11.680,0,-2.55,,,664,,,,,,,,,,,,,106,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5017,true,"2021-08-03T23:34:44.000Z",996968084,42.298583,-71.223977,37469.05,,,,,,29.0,11.617,0,-2.21,,,664,,,,,,,,,,,,,106,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5018,true,"2021-08-03T23:34:45.000Z",996968085,42.298656,-71.224074,37480.76,,,,,,28.8,11.478,0,-1.94,,,664,,,,,,,,,,,,,106,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5019,true,"2021-08-03T23:34:46.000Z",996968086,42.298725,-71.224172,37491.75,,,,,,28.6,11.104,0,-1.73,,,664,,,,,,,,,,,,,106,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5020,true,"2021-08-03T23:34:47.000Z",996968087,42.298786,-71.224264,37502.00,,,,,,28.6,10.850,0,-1.58,,,664,,,,,,,,,,,,,106,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5021,true,"2021-08-03T23:34:48.000Z",996968088,42.298847,-71.224374,37513.13,,,,,,28.6,10.527,0,-1.43,,,664,,,,,,,,,,,,,105,0,,,21,,4,,,,,,,,,,,,,353,,,,,,,,,,
5022,true,"2021-08-03T23:34:49.000Z",996968089,42.298900,-71.224479,37523.65,,,,,,28.6,10.223,0,-1.26,,,664,,,,,,,,,,,,,105,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5023,true,"2021-08-03T23:34:50.000Z",996968090,42.298949,-71.224576,37533.38,,,,,,28.8,9.954,0,-0.51,,,664,,,,,,,,,,,,,104,0,,,21,,3,,,,,,,,,,,,,353,,,,,,,,,,
5024,true,"2021-08-03T23:34:51.000Z",996968091,42.298990,-71.224671,37542.59,,,,,,29.0,9.436,10,0.00,,,664,,,,,,,,,,,,,104,61,,,21,,3,55.5,0.0,13.5,0.0,,,,,,,,,353,,,,,,,,,,
5025,true,"2021-08-03T23:34:52.000Z",996968092,42.299034,-71.224780,37552.59,,,,,,29.2,9.089,62,0.00,,,664,,,,,,,,,,,,,103,85,,,21,,3,51.5,0.0,13.0,0.0,,,,,,,,,353,,,,,,,,,,
5026,true,"2021-08-03T23:34:53.000Z",996968093,42.299066,-71.224873,37561.30,,,,,,29.4,8.554,62,0.17,,,664,,,,,,,,,,,,,103,88,,,21,,3,48.0,0.0,12.0,0.0,,,,,,,,,353,,,,,,,,,,
5027,true,"2021-08-03T23:34:54.000Z",996968094,42.299091,-71.224973,37570.05,,,,,,29.6,8.083,57,0.56,,,664,,,,,,,,,,,,,103,87,,,21,,3,46.0,0.0,12.5,0.0,,,,,,,,,353,,,,,,,,,,
5028,true,"2021-08-03T23:34:55.000Z",996968095,42.299114,-71.225072,37578.29,,,,,,30.0,7.988,52,1.03,,,664,,,,,,,,,,,,,102,85,,,21,,3,46.5,0.0,5.5,0.0,,,,,,,,,353,,,,,,,,,,
5029,true,"2021-08-03T23:34:56.000Z",996968096,42.299130,-71.225158,37585.93,,,,,,30.2,7.557,84,1.49,,,664,,,,,,,,,,,,,102,90,,,21,,3,48.0,0.0,4.5,0.0,,,,,,,,,354,,,,,,,,,,
5030,true,"2021-08-03T23:34:57.000Z",996968097,42.299146,-71.225248,37593.31,,,,,,30.6,7.181,69,1.96,,,664,,,,,,,,,,,,,103,90,,,21,,3,54.0,0.0,14.5,0.0,,,,,,,,,354,,,,,,,,,,
5031,true,"2021-08-03T23:34:58.000Z",996968098,42.299161,-71.225333,37600.57,,,,,,30.8,7.132,152,2.44,,,664,,,,,,,,,,,,,104,91,,,21,,3,80.0,0.0,22.5,0.0,,,,,,,,,354,,,,,,,,,,
5032,true,"2021-08-03T23:34:59.000Z",996968099,42.299173,-71.225414,37607.41,,,,,,31.0,7.013,215,2.82,,,664,,,,,,,,,,,,,105,94,,,21,,2,81.0,0.0,22.5,0.0,,,,,,,,,355,,,,,,,,,,
5033,true,"2021-08-03T23:35:00.000Z",996968100,42.299182,-71.225502,37614.54,,,,,,31.2,6.823,243,3.14,,,665,,,,,,,,,,,,,106,93,,,21,,2,79.5,0.0,22.5,0.0,,,,,,,,,355,,,,,,,,,,
5034,true,"2021-08-03T23:35:01.000Z",996968101,42.299189,-71.225580,37621.30,,,,,,31.6,6.550,251,3.29,,,665,,,,,,,,,,,,,107,92,,,21,,2,78.5,0.0,22.5,0.0,,,,,,,,,355,,,,,,,,,,
5035,true,"2021-08-03T23:35:02.000Z",996968102,42.299200,-71.225656,37627.71,,,,,,32.0,6.504,247,3.31,,,665,,,,,,,,,,,,,107,92,,,21,,2,77.5,0.0,22.0,0.0,,,,,,,,,355,,,,,,,,,,
5036,true,"2021-08-03T23:35:03.000Z",996968103,42.299208,-71.225738,37634.26,,,,,,32.2,6.731,216,3.35,,,665,,,,,,,,,,,,,108,90,,,21,,2,72.5,0.0,20.5,0.0,,,,,,,,,356,,,,,,,,,,
5037,true,"2021-08-03T23:35:04.000Z",996968104,42.299216,-71.225815,37640.79,,,,,,32.6,6.503,211,3.43,,,666,,,,,,,,,,,,,108,89,,,21,,2,75.0,0.0,21.5,0.0,,,,,,,,93.0,356,,,,,,,,,,
5038,true,"2021-08-03T23:35:05.000Z",996968105,42.299220,-71.225891,37647.38,,,,,,33.0,6.737,223,3.58,,,666,,,,,,,,,,,,,109,89,,,21,,2,79.0,0.0,23.0,0.0,,,,,,,,,356,,,,,,,,,,
5039,true,"2021-08-03T23:35:06.000Z",996968106,42.299227,-71.225973,37653.80,,,,,,33.2,6.565,247,3.78,,,666,,,,,,,,,,,,,109,89,,,21,,2,79.0,0.0,23.0,0.0,,,,,,,,,357,,,,,,,,,,
5040,true,"2021-08-03T23:35:07.000Z",996968107,42.299235,-71.226051,37660.39,,,,,,33.6,6.519,217,4.04,,,666,,,,,,,,,,,,,110,88,,,21,,2,76.0,0.0,21.0,0.0,,,,,,,,,357,,,,,,,,,,
5041,true,"2021-08-03T23:35:08.000Z",996968108,42.299239,-71.226127,37666.84,,,,,,33.8,6.415,200,4.33,,,667,,,,,,,,,,,,,111,91,,,21,,2,75.5,0.0,22.0,0.0,,,,,,,,,357,,,,,,,,,,
5042,true,"2021-08-03T23:35:09.000Z",996968109,42.299249,-71.226202,37672.89,,,,,,34.0,6.141,193,4.47,,,667,,,,,,,,,,,,,112,93,,,21,,2,72.0,0.0,19.5,0.0,,,,,,,,,358,,,,,,,,,,
5043,true,"2021-08-03T23:35:10.000Z",996968110,42.299255,-71.226280,37679.16,,,,,,34.4,6.160,191,4.53,,,667,,,,,,,,,,,,,113,92,,,21,,2,69.0,0.0,18.5,0.0,,,,,,,,,358,,,,,,,,,,
5044,true,"2021-08-03T23:35:11.000Z",996968111,42.299264,-71.226347,37685.11,,,,,,34.6,6.185,190,4.48,,,667,,,,,,,,,,,,,114,91,,,21,,2,70.5,0.0,19.5,0.0,,,,,,,,,358,,,,,,,,,,
5045,true,"2021-08-03T23:35:12.000Z",996968112,42.299273,-71.226426,37691.61,,,,,,34.8,6.103,189,4.26,,,667,,,,,,,,,,,,,115,91,,,21,,2,75.5,0.0,21.0,0.0,,,,,,,,,358,,,,,,,,,,
5046,true,"2021-08-03T23:35:13.000Z",996968113,42.299284,-71.226497,37697.64,,,,,,35.2,5.968,209,3.98,,,668,,,,,,,,,,,,,116,90,,,21,,2,77.0,0.0,21.5,0.0,,,,,,,,,359,,,,,,,,,,
5047,true,"2021-08-03T23:35:14.000Z",996968114,42.299292,-71.226567,37703.30,,,,,,35.4,5.936,201,3.74,,,668,,,,,,,,,,,,,118,89,,,21,,2,70.0,0.0,20.0,0.0,,,,,,,,,359,,,,,,,,,,
5048,true,"2021-08-03T23:35:15.000Z",996968115,42.299299,-71.226644,37709.60,,,,,,35.6,6.009,192,3.54,,,668,,,,,,,,,,,,,119,89,,,21,,2,69.5,0.0,20.0,0.0,,,,,,,,,359,,,,,,,,,,
5049,true,"2021-08-03T23:35:16.000Z",996968116,42.299307,-71.226717,37715.92,,,,,,35.8,6.053,195,3.41,,,668,,,,,,,,,,,,,120,89,,,21,,2,72.0,0.0,21.0,0.0,,,,,,,,,359,,,,,,,,,,
5050,true,"2021-08-03T23:35:17.000Z",996968117,42.299315,-71.226790,37722.13,,,,,,36.0,6.267,202,3.33,,,668,,,,,,,,,,,,,121,89,,,21,,2,73.5,0.0,21.5,0.0,,,,,,,,,360,,,,,,,,,,
5051,true,"2021-08-03T23:35:18.000Z",996968118,42.299322,-71.226864,37728.02,,,,,,36.2,6.074,185,3.32,,,669,,,,,,,,,,,,,122,90,,,21,,2,70.5,0.0,21.0,0.0,,,,,,,,,360,,,,,,,,,,
5052,true,"2021-08-03T23:35:19.000Z",996968119,42.299330,-71.226937,37734.25,,,,,,36.4,5.960,179,3.34,,,669,,,,,,,,,,,,,123,90,,,21,,2,72.5,0.0,20.5,0.0,,,,,,,,,360,,,,,,,,,,
5053,true,"2021-08-03T23:35:20.000Z",996968120,42.299341,-71.227013,37740.44,,,,,,36.6,5.975,195,3.36,,,669,,,,,,,,,,,,,124,92,,,21,,2,72.0,0.0,19.5,0.0,,,,,,,,,360,,,,,,,,,,
5054,true,"2021-08-03T23:35:21.000Z",996968121,42.299352,-71.227084,37746.81,,,,,,36.8,6.198,204,3.39,,,669,,,,,,,,,,,,,125,93,,,21,,2,73.0,0.0,20.0,0.0,,,,,,,,,361,,,,,,,,,,
5055,true,"2021-08-03T23:35:22.000Z",996968122,42.299367,-71.227159,37753.22,,,,,,37.0,6.358,210,3.30,,,669,,,,,,,,,,,,,126,94,,,21,,2,75.5,0.0,20.5,0.0,,,,,,,,,361,,,,,,,,,,
5056,true,"2021-08-03T23:35:23.000Z",996968123,42.299382,-71.227242,37759.84,,,,,,37.0,6.495,208,3.05,,,670,,,,,,,,,,,,,127,95,,,21,,2,72.0,0.0,18.5,0.0,,,,,,,,,361,,,,,,,,,,
5057,true,"2021-08-03T23:35:24.000Z",996968124,42.299397,-71.227317,37766.42,,,,,,37.2,6.714,193,2.78,,,670,,,,,,,,,,,,,128,96,,,21,,2,71.5,0.0,19.5,0.0,,,,,,,,,361,,,,,,,,,,
5058,true,"2021-08-03T23:35:25.000Z",996968125,42.299416,-71.227395,37773.36,,,,,,37.4,6.685,177,2.53,,,670,,,,,,,,,,,,,129,96,,,21,,2,70.0,0.0,19.5,0.0,,,,,,,,,361,,,,,,,,,,
5059,true,"2021-08-03T23:35:26.000Z",996968126,42.299435,-71.227478,37780.29,,,,,,37.6,6.907,164,2.29,,,670,,,,,,,,,,,,,130,96,,,21,,2,67.5,0.0,18.5,0.0,,,,,,,,,361,,,,,,,,,,
5060,true,"2021-08-03T23:35:27.000Z",996968127,42.299457,-71.227555,37787.09,,,,,,37.6,6.769,153,2.11,,,670,,,,,,,,,,,,,130,96,,,21,,2,64.0,0.0,17.0,0.0,,,,,,,,,361,,,,,,,,,,
5061,true,"2021-08-03T23:35:28.000Z",996968128,42.299482,-71.227629,37793.77,,,,,,37.8,6.720,133,1.98,,,670,,,,,,,,,,,,,132,96,,,21,,2,57.5,0.0,15.5,0.0,,,,,,,,,362,,,,,,,,,,
5062,true,"2021-08-03T23:35:29.000Z",996968129,42.299509,-71.227700,37800.58,,,,,,38.0,6.647,121,1.90,,,670,,,,,,,,,,,,,133,92,,,21,,2,52.0,0.0,14.5,0.0,,,,,,,,,362,,,,,,,,,,
5063,true,"2021-08-03T23:35:30.000Z",996968130,42.299536,-71.227776,37807.54,,,,,,38.0,6.643,118,1.85,,,671,,,,,,,,,,,,,133,89,,,21,,2,60.0,0.0,16.5,0.0,,,,,,,,,362,,,,,,,,,,
5064,true,"2021-08-03T23:35:31.000Z",996968131,42.299566,-71.227852,37814.35,,,,,,38.2,6.934,133,1.83,,,671,,,,,,,,,,,,,134,90,,,21,,2,67.0,0.0,18.0,0.0,,,,,,,,,362,,,,,,,,,,
5065,true,"2021-08-03T23:35:32.000Z",996968132,42.299601,-71.227924,37821.55,,,,,,38.2,7.003,154,1.82,,,671,,,,,,,,,,,,,135,91,,,21,,2,66.5,0.0,17.5,0.0,,,,,,,,,362,,,,,,,,,,
5066,true,"2021-08-03T23:35:33.000Z",996968133,42.299638,-71.227993,37828.55,,,,,,38.4,7.034,150,1.75,,,671,,,,,,,,,,,,,136,93,,,21,,2,63.0,0.0,16.5,0.0,,,,,,,,,362,,,,,,,,,,
5067,true,"2021-08-03T23:35:34.000Z",996968134,42.299675,-71.228060,37835.61,,,,,,38.4,6.974,135,1.59,,,671,,,,,,,,,,,,,136,93,,,21,,2,45.5,0.0,12.5,0.0,,,,,,,,,362,,,,,,,,,,
5068,true,"2021-08-03T23:35:35.000Z",996968135,42.299714,-71.228129,37842.53,,,,,,38.4,6.990,81,1.42,,,671,,,,,,,,,,,,,137,93,,,21,,2,40.5,0.0,11.0,0.0,,,,,,,,,362,,,,,,,,,,
5069,true,"2021-08-03T23:35:36.000Z",996968136,42.299755,-71.228191,37849.61,,,,,,38.4,7.013,82,1.24,,,671,,,,,,,,,,,,,137,93,,,21,,2,47.5,0.0,13.0,0.0,,,,,,,,,362,,,,,,,,,,
5070,true,"2021-08-03T23:35:37.000Z",996968137,42.299799,-71.228251,37856.51,,,,,,38.6,7.100,86,1.08,,,671,,,,,,,,,,,,,137,90,,,21,,2,56.0,0.0,15.5,0.0,,,,,,,,,363,,,,,,,,,,
5071,true,"2021-08-03T23:35:38.000Z",996968138,42.299846,-71.228308,37863.68,,,,,,38.6,6.856,28,0.94,,,671,,,,,,,,,,,,,137,78,,,21,,2,47.0,0.0,12.5,0.0,,,,,,,,,363,,,,,,,,,,
5072,true,"2021-08-03T23:35:39.000Z",996968139,42.299888,-71.228357,37869.72,,,,,,38.6,6.606,6,0.39,,,671,,,,,,,,,,,,,137,60,,,21,,2,,0.0,3.0,0.0,,,,,,,,,363,,,,,,,,,,
5073,true,"2021-08-03T23:35:40.000Z",996968140,42.299934,-71.228414,37876.61,,,,,,38.6,6.393,4,0.00,,,671,,,,,,,,,,,,,137,40,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5074,true,"2021-08-03T23:35:41.000Z",996968141,42.299977,-71.228462,37882.98,,,,,,38.6,6.159,2,0.00,,,671,,,,,,,,,,,,,137,20,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5075,true,"2021-08-03T23:35:42.000Z",996968142,42.300018,-71.228513,37888.89,,,,,,38.6,5.907,0,0.00,,,671,,,,,,,,,,,,,137,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
