sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
4969,true,"2022-08-20T13:52:51.000Z",1029937971,44.276883,-71.300108,11095.13,,,,,,1793.2,2.568,152,9.14,,,940,,,,,,,,,,,,,,69,,,15,,4,87.0,0.0,26.0,0.0,,,,,,,,,1312,0,,,,,,,,,
4970,true,"2022-08-20T13:52:52.000Z",1029937972,44.276867,-71.300135,11097.85,,,,,,1793.4,2.611,175,8.91,,,940,,,,,,,,,,,,,,69,,,15,,4,86.0,0.0,26.5,0.0,,,,,,,,,1312,0,,,,,,,,,
4971,true,"2022-08-20T13:52:53.000Z",1029937973,44.276849,-71.300158,11100.59,,,,,,1793.6,2.611,179,8.77,,,940,,,,,,,,,,,,,,68,,,15,,4,86.5,0.0,26.5,0.0,,,,,,,,,1312,0,,,,,,,,,
4972,true,"2022-08-20T13:52:54.000Z",1029937974,44.276833,-71.300184,11103.30,,,,,,1794.0,2.611,184,8.47,,,940,,,,,,,,,,,,,,69,,,15,,3,88.5,0.0,27.0,0.0,,,,,,,,,1313,0,,,,,,,,,
4973,true,"2022-08-20T13:52:55.000Z",1029937975,44.276818,-71.300212,11105.94,,,,,,1794.2,2.611,185,8.43,,,940,,,,,,,,,,,,,,73,,,15,,3,89.0,0.0,27.0,0.0,,,,,,,,,1313,0,,,,,,,,,
4974,true,"2022-08-20T13:52:56.000Z",1029937976,44.276801,-71.300235,11108.55,,,,,,1794.2,2.611,183,8.51,,,941,,,,,,,,,,,,,,73,,,15,,3,83.0,0.0,25.0,0.0,,,,,,,,,1313,0,,,,,,,,,
4975,true,"2022-08-20T13:52:57.000Z",1029937977,44.276786,-71.300257,11111.03,,,,,,1794.6,2.591,186,8.44,,,941,,,,,,,,,,,,,,73,,,15,,3,84.0,0.0,25.0,0.0,,,,,,,,,1313,0,,,,,,,,,
4976,true,"2022-08-20T13:52:58.000Z",1029937978,44.276773,-71.300280,11113.47,,,,,,1794.8,2.544,188,8.13,,,941,,,,,,,,,,,,,,73,,,15,,3,87.5,0.0,26.0,0.0,,,,,,,,,1314,0,,,,,,,,,
4977,true,"2022-08-20T13:52:59.000Z",1029937979,44.276759,-71.300303,11115.87,,,,,,1795.2,2.507,187,7.86,,,941,,,,,,,,,,,,,,74,,,15,,3,88.0,0.0,26.5,0.0,,,,,,,,,1314,0,,,,,,,,,
4978,true,"2022-08-20T13:53:00.000Z",1029937980,44.276746,-71.300326,11118.17,,,,,,1795.4,2.471,186,7.82,,,941,,,,,,,,,,,,,,73,,,15,,3,83.5,0.0,25.0,0.0,,,,,,,,,1314,0,,,,,,,,,
4979,true,"2022-08-20T13:53:01.000Z",1029937981,44.276731,-71.300349,11120.57,,,,,,1795.4,2.436,185,7.81,,,942,,,,,,,,,,,,,,72,,,15,,3,84.0,0.0,25.5,0.0,,,,,,,,,1314,0,,,,,,,,,
4980,true,"2022-08-20T13:53:02.000Z",1029937982,44.276715,-71.300372,11122.97,,,,,,1795.6,2.421,185,7.80,,,942,,,,,,,,,,,,,,71,,,15,,4,85.0,0.0,26.0,0.0,,,,,,,,,1315,0,,,,,,,,,
4981,true,"2022-08-20T13:53:03.000Z",1029937983,44.276702,-71.300391,11125.29,,,,,,1795.8,2.397,182,7.59,,,942,,,,,,,,,,,,,,71,,,15,,4,86.0,0.0,26.5,0.0,,,,,,,,,1315,0,,,,,,,,,
4982,true,"2022-08-20T13:53:04.000Z",1029937984,44.276689,-71.300413,11127.60,,,,,,1796.0,2.369,183,7.24,,,942,,,,,,,,,,,,,,72,,,15,,4,86.5,0.0,26.5,0.0,,,,,,,,,1315,0,,,,,,,,,
4983,true,"2022-08-20T13:53:05.000Z",1029937985,44.276675,-71.300437,11129.86,,,,,,1796.4,2.369,189,7.06,,,942,,,,,,,,,,,,,,75,,,15,,4,86.5,0.0,26.5,0.0,,,,,,,,,1315,0,,,,,,,,,
4984,true,"2022-08-20T13:53:06.000Z",1029937986,44.276662,-71.300459,11132.30,,,,,,1796.6,2.393,193,7.18,,,942,,,,,,,,,,,,,,76,,,15,,4,89.5,0.0,28.0,0.0,,,,,,,,,1315,0,,,,,,,,,
4985,true,"2022-08-20T13:53:07.000Z",1029937987,44.276647,-71.300486,11135.01,,,,,,1796.8,2.413,189,7.25,,,943,,,,,,,,,,,,,,77,,,15,,4,83.5,0.0,24.5,0.0,,,,,,,,,1315,0,,,,,,,,,
4986,true,"2022-08-20T13:53:08.000Z",1029937988,44.276633,-71.300508,11137.50,,,,,,1797.2,2.397,179,7.58,,,943,,,,,,,,,,,,,,77,,,15,,4,81.0,0.0,23.5,0.0,,,,,,,,,1316,0,,,,,,,,,
4987,true,"2022-08-20T13:53:09.000Z",1029937989,44.276622,-71.300531,11139.95,,,,,,1797.2,2.417,175,8.18,,,943,,,,,,,,,,,,,,77,,,15,,4,81.0,0.0,24.0,0.0,,,,,,,,,1316,0,,,,,,,,,
4988,true,"2022-08-20T13:53:10.000Z",1029937990,44.276610,-71.300558,11142.21,,,,,,1797.4,2.456,176,8.75,,,943,,,,,,,,,,,,,,80,,,15,,4,81.0,0.0,24.0,0.0,,,,,,,,,1316,0,,,,,,,,,
4989,true,"2022-08-20T13:53:11.000Z",1029937991,44.276597,-71.300588,11144.74,,,,,,1797.8,2.472,178,9.07,,,943,,,,,,,,,,,,,,79,,,15,,4,83.0,0.0,24.5,0.0,,,,,,,,,1316,0,,,,,,,,,
4990,true,"2022-08-20T13:53:12.000Z",1029937992,44.276584,-71.300616,11147.61,,,,,,1798.0,2.484,182,9.24,,,944,,,,,,,,,,,,,,78,,,15,,4,83.5,0.0,26.0,0.0,,,,,,,,,1317,0,,,,,,,,,
4991,true,"2022-08-20T13:53:13.000Z",1029937993,44.276574,-71.300642,11150.06,,,,,,1798.2,2.500,185,9.06,,,944,,,,,,,,,,,,,,77,,,15,,4,83.5,0.0,25.5,0.0,,,,,,,,,1317,0,,,,,,,,,
4992,true,"2022-08-20T13:53:14.000Z",1029937994,44.276564,-71.300672,11152.59,,,,,,1798.4,2.512,189,8.62,,,944,,,,,,,,,,,,,,77,,,15,,3,86.0,0.0,26.0,0.0,,,,,,,,,1317,0,,,,,,,,,
4993,true,"2022-08-20T13:53:15.000Z",1029937995,44.276555,-71.300700,11154.98,,,,,,1798.6,2.531,193,8.15,,,944,,,,,,,,,,,,,,77,,,15,,3,90.5,0.0,28.0,0.0,,,,,,,,,1317,0,,,,,,,,,
4994,true,"2022-08-20T13:53:16.000Z",1029937996,44.276545,-71.300726,11157.45,,,,,,1798.8,2.532,194,7.95,,,944,,,,,,,,,,,,,,76,,,15,,3,84.0,0.0,26.5,0.0,,,,,,,,,1318,0,,,,,,,,,
4995,true,"2022-08-20T13:53:17.000Z",1029937997,44.276536,-71.300756,11160.18,,,,,,1799.2,2.516,193,7.76,,,944,,,,,,,,,,,,,,73,,,15,,3,86.0,0.0,27.0,0.0,,,,,,,,,1318,0,,,,,,,,,
4996,true,"2022-08-20T13:53:18.000Z",1029937998,44.276528,-71.300783,11162.54,,,,,,1799.4,2.500,195,7.95,,,945,,,,,,,,,,,,,,72,,,15,,3,87.0,0.0,28.5,0.0,,,,,,,,,1318,0,,,,,,,,,
4997,true,"2022-08-20T13:53:19.000Z",1029937999,44.276522,-71.300807,11164.64,,,,,,1799.6,2.500,194,8.33,,,945,,,,,,,,,,,,,,72,,,15,,3,87.0,0.0,28.5,0.0,,,,,,,,,1318,0,,,,,,,,,
4998,true,"2022-08-20T13:53:20.000Z",1029938000,44.276515,-71.300836,11166.87,,,,,,1800.0,2.492,191,8.59,,,945,,,,,,,,,,,,,,72,,,15,,3,87.0,0.0,27.5,0.0,,,,,,,,,1319,0,,,,,,,,,
4999,true,"2022-08-20T13:53:21.000Z",1029938001,44.276507,-71.300871,11169.55,,,,,,1800.2,2.477,188,8.76,,,945,,,,,,,,,,,,,,73,,,15,,4,85.5,0.0,26.5,0.0,,,,,,,,,1319,0,,,,,,,,,
5000,true,"2022-08-20T13:53:22.000Z",1029938002,44.276501,-71.300898,11171.99,,,,,,1800.6,2.456,189,9.16,,,945,,,,,,,,,,,,,,73,,,15,,4,86.0,0.0,27.0,0.0,,,,,,,,,1319,0,,,,,,,,,
5001,true,"2022-08-20T13:53:23.000Z",1029938003,44.276492,-71.300924,11174.26,,,,,,1800.8,2.428,193,9.58,,,946,,,,,,,,,,,,,,73,,,15,,4,85.5,0.0,26.5,0.0,,,,,,,,,1319,0,,,,,,,,,
5002,true,"2022-08-20T13:53:24.000Z",1029938004,44.276484,-71.300948,11176.40,,,,,,1801.0,2.408,200,9.82,,,946,,,,,,,,,,,,,,72,,,15,,4,87.0,0.0,27.5,0.0,,,,,,,,,1320,0,,,,,,,,,
5003,true,"2022-08-20T13:53:25.000Z",1029938005,44.276477,-71.300970,11178.53,,,,,,1801.4,2.394,202,9.93,,,946,,,,,,,,,,,,,,71,,,15,,4,90.0,0.0,29.0,0.0,,,,,,,,,1320,0,,,,,,,,,
5004,true,"2022-08-20T13:53:26.000Z",1029938006,44.276465,-71.301001,11181.13,,,,,,1801.8,2.507,197,10.05,,,946,,,,,,,,,,,,,,69,,,15,,4,89.0,0.0,28.5,0.0,,,,,,,,,1320,0,,,,,,,,,
5005,true,"2022-08-20T13:53:27.000Z",1029938007,44.276455,-71.301028,11183.54,,,,,,1802.0,2.525,192,10.14,,,946,,,,,,,,,,,,,,67,,,15,,4,86.5,0.0,28.0,0.0,,,,,,,,,1320,0,,,,,,,,,
5006,true,"2022-08-20T13:53:28.000Z",1029938008,44.276446,-71.301051,11185.53,,,,,,1802.2,2.353,192,10.25,,,947,,,,,,,,,,,,,,66,,,15,,4,87.0,0.0,27.5,0.0,,,,,,,,,1321,0,,,,,,,,,
5007,true,"2022-08-20T13:53:29.000Z",1029938009,44.276435,-71.301074,11187.70,,,,,,1802.4,2.344,194,10.23,,,947,,,,,,,,,,,,,,69,,,15,,4,88.0,0.0,27.5,0.0,,,,,,,,,1321,0,,,,,,,,,
5008,true,"2022-08-20T13:53:30.000Z",1029938010,44.276422,-71.301096,11190.19,,,,,,1802.8,2.333,198,10.06,,,947,,,,,,,,,,,,,,71,,,15,,3,86.5,0.0,27.5,0.0,,,,,,,,,1321,0,,,,,,,,,
5009,true,"2022-08-20T13:53:31.000Z",1029938011,44.276408,-71.301119,11192.61,,,,,,1803.0,2.333,194,9.92,,,947,,,,,,,,,,,,,,74,,,15,,4,82.0,0.0,25.0,0.0,,,,,,,,,1322,0,,,,,,,,,
5010,true,"2022-08-20T13:53:32.000Z",1029938012,44.276395,-71.301142,11194.87,,,,,,1803.4,2.345,186,9.94,,,947,,,,,,,,,,,,,,75,,,15,,4,81.5,0.0,24.0,0.0,,,,,,,,,1322,0,,,,,,,,,
5011,true,"2022-08-20T13:53:33.000Z",1029938013,44.276380,-71.301165,11197.44,,,,,,1803.8,2.373,183,10.18,,,948,,,,,,,,,,,,,,76,,,15,,4,81.5,0.0,24.5,0.0,,,,,,,,,1322,0,,,,,,,,,
5012,true,"2022-08-20T13:53:34.000Z",1029938014,44.276364,-71.301188,11199.79,,,,,,1804.0,2.427,182,10.52,,,948,,,,,,,,,,,,,,80,,,15,,4,81.5,0.0,25.5,0.0,,,,,,,,,1322,0,,,,,,,,,
5013,true,"2022-08-20T13:53:35.000Z",1029938015,44.276349,-71.301214,11202.42,,,,,,1804.4,2.439,180,10.86,,,948,,,,,,,,,,,,,,83,,,15,,4,81.5,0.0,26.0,0.0,,,,,,,,,1323,0,,,,,,,,,
5014,true,"2022-08-20T13:53:36.000Z",1029938016,44.276334,-71.301244,11205.35,,,,,,1804.6,2.401,177,11.22,,,948,,,,,,,,,,,,,,84,,,15,,4,78.5,0.0,24.5,0.0,,,,,,,,,1323,0,,,,,,,,,
5015,true,"2022-08-20T13:53:37.000Z",1029938017,44.276319,-71.301272,11208.22,,,,,,1804.8,2.425,182,11.50,,,948,,,,,,,,,,,,,,79,,,15,,4,84.5,0.0,24.0,0.0,,,,,,,,,1323,0,,,,,,,,,
5016,true,"2022-08-20T13:53:38.000Z",1029938018,44.276303,-71.301298,11210.86,,,,,,1805.0,2.508,182,11.45,,,948,,,,,,,,,,,,,,73,,,15,,4,85.5,0.0,24.5,0.0,,,,,,,,,1324,0,,,,,,,,,
5017,true,"2022-08-20T13:53:39.000Z",1029938019,44.276288,-71.301325,11213.71,,,,,,1805.2,2.614,181,10.98,,,949,,,,,,,,,,,,,,73,,,15,,4,86.5,0.0,26.0,0.0,,,,,,,,,1324,0,,,,,,,,,
5018,true,"2022-08-20T13:53:40.000Z",1029938020,44.276271,-71.301351,11216.58,,,,,,1805.2,2.631,186,10.22,,,949,,,,,,,,,,,,,,71,,,15,,4,89.0,0.0,27.5,0.0,,,,,,,,,1324,0,,,,,,,,,
5019,true,"2022-08-20T13:53:41.000Z",1029938021,44.276254,-71.301382,11219.57,,,,,,1805.6,2.631,196,9.27,,,949,,,,,,,,,,,,,,69,,,15,,4,85.5,0.0,26.0,0.0,,,,,,,,,1324,0,,,,,,,,,
5020,true,"2022-08-20T13:53:42.000Z",1029938022,44.276237,-71.301409,11222.45,,,,,,1805.8,2.631,195,8.43,,,949,,,,,,,,,,,,,,63,,,15,,4,84.5,0.0,24.5,0.0,,,,,,,,,1325,0,,,,,,,,,
5021,true,"2022-08-20T13:53:43.000Z",1029938023,44.276221,-71.301429,11224.80,,,,,,1806.0,2.631,200,7.80,,,949,,,,,,,,,,,,,,64,,,15,,4,84.0,0.0,23.0,0.0,,,,,,,,,1325,0,,,,,,,,,
5022,true,"2022-08-20T13:53:44.000Z",1029938024,44.276206,-71.301448,11227.18,,,,,,1806.2,2.631,203,7.21,,,950,,,,,,,,,,,,,,65,,,15,,4,84.5,0.0,22.5,0.0,,,,,,,,,1325,0,,,,,,,,,
5023,true,"2022-08-20T13:53:45.000Z",1029938025,44.276189,-71.301471,11229.85,,,,,,1806.6,2.779,202,6.95,,,950,,,,,,,,,,,,,,67,,,15,,3,86.0,0.0,23.0,0.0,,,,,,,,,1325,0,,,,,,,,,
5024,true,"2022-08-20T13:53:46.000Z",1029938026,44.276174,-71.301493,11232.16,,,,,,1806.8,2.786,194,7.17,,,950,,,,,,,,,,,,,,61,,,15,,3,86.5,0.0,25.5,0.0,,,,,,,,,1325,0,,,,,,,,,
5025,true,"2022-08-20T13:53:47.000Z",1029938027,44.276160,-71.301513,11234.41,,,,,,1807.2,2.564,185,7.66,,,950,,,,,,,,,,,,,,62,,,15,,3,90.0,0.0,27.5,0.0,,,,,,,,,1326,0,,,,,,,,,
5026,true,"2022-08-20T13:53:48.000Z",1029938028,44.276147,-71.301531,11236.75,,,,,,1807.6,2.564,196,8.35,,,950,,,,,,,,,,,,,,64,,,15,,3,91.0,0.0,27.0,0.0,,,,,,,,,1326,0,,,,,,,,,
5027,true,"2022-08-20T13:53:49.000Z",1029938029,44.276132,-71.301554,11239.11,,,,,,1807.6,2.552,200,8.87,,,951,,,,,,,,,,,,,,65,,,15,,3,89.5,0.0,25.5,0.0,,,,,,,,,1326,0,,,,,,,,,
5028,true,"2022-08-20T13:53:50.000Z",1029938030,44.276114,-71.301577,11241.60,,,,,,1807.8,2.529,193,9.14,,,951,,,,,,,,,,,,,,66,,,15,,3,88.0,0.0,26.0,0.0,,,,,,,,,1327,0,,,,,,,,,
5029,true,"2022-08-20T13:53:51.000Z",1029938031,44.276099,-71.301600,11244.31,,,,,,1808.2,2.502,197,9.11,,,951,,,,,,,,,,,,,,68,,,15,,3,88.5,0.0,27.5,0.0,,,,,,,,,1327,0,,,,,,,,,
5030,true,"2022-08-20T13:53:52.000Z",1029938032,44.276086,-71.301626,11246.78,,,,,,1808.2,2.481,199,9.01,,,951,,,,,,,,,,,,,,69,,,15,,4,92.5,0.0,28.0,0.0,,,,,,,,,1327,0,,,,,,,,,
5031,true,"2022-08-20T13:53:53.000Z",1029938033,44.276069,-71.301653,11249.37,,,,,,1808.4,2.589,196,8.73,,,951,,,,,,,,,,,,,,72,,,15,,3,89.0,0.0,26.5,0.0,,,,,,,,,1327,0,,,,,,,,,
5032,true,"2022-08-20T13:53:54.000Z",1029938034,44.276052,-71.301676,11252.08,,,,,,1808.8,2.687,191,8.13,,,952,,,,,,,,,,,,,,73,,,15,,3,87.0,0.0,25.5,0.0,,,,,,,,,1328,0,,,,,,,,,
5033,true,"2022-08-20T13:53:55.000Z",1029938035,44.276033,-71.301699,11254.80,,,,,,1808.8,2.717,187,7.67,,,952,,,,,,,,,,,,,,74,,,15,,4,88.0,0.0,25.5,0.0,,,,,,,,,1328,0,,,,,,,,,
5034,true,"2022-08-20T13:53:56.000Z",1029938036,44.276013,-71.301719,11257.55,,,,,,1809.2,2.749,177,7.25,,,952,,,,,,,,,,,,,,75,,,15,,4,80.5,0.0,22.5,0.0,,,,,,,,,1328,0,,,,,,,,,
5035,true,"2022-08-20T13:53:57.000Z",1029938037,44.275995,-71.301741,11260.47,,,,,,1809.4,2.643,173,6.99,,,952,,,,,,,,,,,,,,76,,,15,,4,79.0,0.0,22.5,0.0,,,,,,,,,1328,0,,,,,,,,,
5036,true,"2022-08-20T13:53:58.000Z",1029938038,44.275975,-71.301764,11263.31,,,,,,1809.6,2.710,174,6.97,,,952,,,,,,,,,,,,,,78,,,15,,4,79.5,0.0,22.5,0.0,,,,,,,,,1328,0,,,,,,,,,
5037,true,"2022-08-20T13:53:59.000Z",1029938039,44.275957,-71.301786,11266.09,,,,,,1809.8,2.789,180,7.06,,,952,,,,,,,,,,,,,,78,,,15,,4,80.5,0.0,22.5,0.0,,,,,,,,,1329,0,,,,,,,,,
5038,true,"2022-08-20T13:54:00.000Z",1029938040,44.275937,-71.301815,11269.24,,,,,,1810.0,2.856,185,7.20,,,953,,,,,,,,,,,,,,78,,,15,,4,81.5,0.0,22.5,0.0,,,,,,,,,1329,0,,,,,,,,,
5039,true,"2022-08-20T13:54:01.000Z",1029938041,44.275920,-71.301840,11271.88,,,,,,1810.4,2.861,185,7.32,,,953,,,,,,,,,,,,,,77,,,15,,4,81.0,0.0,23.5,0.0,,,,,,,,,1329,0,,,,,,,,,
5040,true,"2022-08-20T13:54:02.000Z",1029938042,44.275901,-71.301866,11274.71,,,,,,1810.6,2.861,191,7.52,,,953,,,,,,,,,,,,,,77,,,15,,4,80.0,0.0,24.0,0.0,,,,,,,,,1329,0,,,,,,,,,
5041,true,"2022-08-20T13:54:03.000Z",1029938043,44.275884,-71.301893,11277.76,,,,,,1810.8,2.861,192,7.56,,,953,,,,,,,,,,,,,,76,,,15,,4,83.0,0.0,25.0,0.0,,,,,,,,,1329,0,,,,,,,,,
5042,true,"2022-08-20T13:54:04.000Z",1029938044,44.275869,-71.301924,11280.84,,,,,,1811.0,2.861,195,7.49,,,953,,,,,,,,,,,,,,75,,,15,,4,84.5,0.0,25.5,0.0,,,,,,,,,1330,0,,,,,,,,,
5043,true,"2022-08-20T13:54:05.000Z",1029938045,44.275853,-71.301951,11283.54,,,,,,1811.2,2.858,190,7.40,,,954,,,,,,,,,,,,,,73,,,15,,4,82.5,0.0,25.0,0.0,,,,,,,,,1330,0,,,,,,,,,
5044,true,"2022-08-20T13:54:06.000Z",1029938046,44.275838,-71.301974,11286.06,,,,,,1811.4,2.836,183,7.21,,,954,,,,,,,,,,,,,,72,,,15,,4,82.5,0.0,25.0,0.0,,,,,,,,,1330,0,,,,,,,,,
5045,true,"2022-08-20T13:54:07.000Z",1029938047,44.275823,-71.302000,11288.53,,,,,,1811.6,2.810,186,6.94,,,954,,,,,,,,,,,,,,72,,,15,,4,86.0,0.0,26.0,0.0,,,,,,,,,1330,0,,,,,,,,,
5046,true,"2022-08-20T13:54:08.000Z",1029938048,44.275807,-71.302027,11291.24,,,,,,1811.8,2.785,192,6.67,,,954,,,,,,,,,,,,,,71,,,15,,4,86.5,0.0,25.5,0.0,,,,,,,,,1331,0,,,,,,,,,
5047,true,"2022-08-20T13:54:09.000Z",1029938049,44.275792,-71.302050,11293.89,,,,,,1812.2,2.755,197,6.57,,,954,,,,,,,,,,,,,,70,,,15,,4,87.0,0.0,26.0,0.0,,,,,,,,,1331,0,,,,,,,,,
5048,true,"2022-08-20T13:54:10.000Z",1029938050,44.275774,-71.302076,11296.70,,,,,,1812.4,2.727,199,6.73,,,955,,,,,,,,,,,,,,69,,,15,,4,88.0,0.0,26.5,0.0,,,,,,,,,1331,0,,,,,,,,,
5049,true,"2022-08-20T13:54:11.000Z",1029938051,44.275756,-71.302100,11299.32,,,,,,1812.6,2.683,201,6.92,,,955,,,,,,,,,,,,,,69,,,15,,3,87.0,0.0,26.5,0.0,,,,,,,,,1331,0,,,,,,,,,
5050,true,"2022-08-20T13:54:12.000Z",1029938052,44.275741,-71.302115,11301.61,,,,,,1813.0,2.640,200,7.28,,,955,,,,,,,,,,,,,,70,,,15,,3,86.0,0.0,26.0,0.0,,,,,,,,,1332,0,,,,,,,,,
5051,true,"2022-08-20T13:54:13.000Z",1029938053,44.275721,-71.302134,11304.43,,,,,,1813.2,2.701,197,7.73,,,955,,,,,,,,,,,,,,69,,,15,,3,86.0,0.0,26.5,0.0,,,,,,,,,1332,0,,,,,,,,,
5052,true,"2022-08-20T13:54:14.000Z",1029938054,44.275699,-71.302157,11307.37,,,,,,1813.4,2.731,196,8.17,,,955,,,,,,,,,,,,,,68,,,15,,3,87.0,0.0,26.5,0.0,,,,,,,,,1332,0,,,,,,,,,
5053,true,"2022-08-20T13:54:15.000Z",1029938055,44.275681,-71.302177,11310.02,,,,,,1813.6,2.579,199,8.52,,,956,,,,,,,,,,,,,,67,,,15,,3,88.5,0.0,27.0,0.0,,,,,,,,,1332,0,,,,,,,,,
5054,true,"2022-08-20T13:54:16.000Z",1029938056,44.275665,-71.302195,11312.24,,,,,,1814.0,2.548,206,8.73,,,956,,,,,,,,,,,,,,66,,,15,,3,88.0,0.0,27.0,0.0,,,,,,,,,1333,0,,,,,,,,,
5055,true,"2022-08-20T13:54:17.000Z",1029938057,44.275647,-71.302214,11314.58,,,,,,1814.2,2.520,206,8.75,,,956,,,,,,,,,,,,,,66,,,15,,3,87.5,0.0,24.0,0.0,,,,,,,,,1333,0,,,,,,,,,
5056,true,"2022-08-20T13:54:18.000Z",1029938058,44.275632,-71.302233,11317.01,,,,,,1814.6,2.508,200,8.76,,,956,,,,,,,,,,,,,,66,,,15,,3,87.0,0.0,24.5,0.0,,,,,,,,,1333,0,,,,,,,,,
5057,true,"2022-08-20T13:54:19.000Z",1029938059,44.275615,-71.302256,11319.64,,,,,,1814.8,2.496,194,8.80,,,956,,,,,,,,,,,,,,65,,,15,,3,87.0,0.0,25.5,0.0,,,,,,,,,1333,0,,,,,,,,,
5058,true,"2022-08-20T13:54:20.000Z",1029938060,44.275594,-71.302279,11322.46,,,,,,1815.0,2.481,189,8.95,,,957,,,,,,,,,,,,,,65,,,15,,3,86.5,0.0,25.0,0.0,,,,,,,,,1334,0,,,,,,,,,
5059,true,"2022-08-20T13:54:21.000Z",1029938061,44.275575,-71.302299,11325.00,,,,,,1815.2,2.469,184,8.94,,,957,,,,,,,,,,,,,,66,,,15,,3,86.0,0.0,24.5,0.0,,,,,,,,,1334,0,,,,,,,,,
5060,true,"2022-08-20T13:54:22.000Z",1029938062,44.275558,-71.302314,11327.28,,,,,,1815.6,2.453,184,9.06,,,957,,,,,,,,,,,,,,67,,,15,,3,86.0,0.0,25.5,0.0,,,,,,,,,1334,0,,,,,,,,,
5061,true,"2022-08-20T13:54:23.000Z",1029938063,44.275537,-71.302332,11330.15,,,,,,1815.8,2.453,188,9.25,,,957,,,,,,,,,,,,,,69,,,15,,3,87.0,0.0,26.0,0.0,,,,,,,,,1334,0,,,,,,,,,
5062,true,"2022-08-20T13:54:24.000Z",1029938064,44.275514,-71.302355,11333.20,,,,,,1816.2,2.674,193,9.44,,,957,,,,,,,,,,,,,,72,,,15,,3,86.0,0.0,25.0,0.0,,,,,,,,,1335,0,,,,,,,,,
5063,true,"2022-08-20T13:54:25.000Z",1029938065,44.275491,-71.302375,11336.13,,,,,,1816.4,2.940,196,9.60,,,958,,,,,,,,,,,,,,75,,,15,,3,82.5,0.0,23.5,0.0,,,,,,,,,1335,0,,,,,,,,,
5064,true,"2022-08-20T13:54:26.000Z",1029938066,44.275472,-71.302393,11338.78,,,,,,1816.6,2.910,196,9.57,,,958,,,,,,,,,,,,,,76,,,15,,3,81.0,0.0,22.5,0.0,,,,,,,,,1335,0,,,,,,,,,
5065,true,"2022-08-20T13:54:27.000Z",1029938067,44.275455,-71.302413,11341.27,,,,,,1816.8,2.839,197,9.35,,,958,,,,,,,,,,,,,,77,,,15,,3,81.0,0.0,22.5,0.0,,,,,,,,,1336,0,,,,,,,,,
5066,true,"2022-08-20T13:54:28.000Z",1029938068,44.275431,-71.302434,11344.42,,,,,,1817.2,2.736,198,9.08,,,958,,,,,,,,,,,,,,77,,,15,,3,80.5,0.0,23.0,0.0,,,,,,,,,1336,0,,,,,,,,,
5067,true,"2022-08-20T13:54:29.000Z",1029938069,44.275404,-71.302459,11347.84,,,,,,1817.4,2.803,202,8.72,,,958,,,,,,,,,,,,,,78,,,15,,3,81.5,0.0,23.5,0.0,,,,,,,,,1336,0,,,,,,,,,
5068,true,"2022-08-20T13:54:30.000Z",1029938070,44.275381,-71.302471,11350.78,,,,,,1817.6,2.919,204,8.30,,,959,,,,,,,,,,,,,,77,,,15,,3,83.0,0.0,24.0,0.0,,,,,,,,,1336,0,,,,,,,,,
5069,true,"2022-08-20T13:54:31.000Z",1029938071,44.275358,-71.302481,11353.66,,,,,,1817.8,2.883,189,7.86,,,959,,,,,,,,,,,,,,76,,,15,,3,80.5,0.0,23.5,0.0,,,,,,,,,1336,0,,,,,,,,,
5070,true,"2022-08-20T13:54:32.000Z",1029938072,44.275335,-71.302493,11356.24,,,,,,1818.2,2.811,196,7.66,,,959,,,,,,,,,,,,,,76,,,15,,3,88.0,0.0,26.5,0.0,,,,,,,,,1337,0,,,,,,,,,
5071,true,"2022-08-20T13:54:33.000Z",1029938073,44.275312,-71.302501,11358.74,,,,,,1818.4,2.814,197,7.72,,,959,,,,,,,,,,,,,,76,,,15,,3,87.0,0.0,26.0,0.0,,,,,,,,,1337,0,,,,,,,,,
5072,true,"2022-08-20T13:54:34.000Z",1029938074,44.275285,-71.302509,11361.86,,,,,,1818.8,2.845,193,7.83,,,959,,,,,,,,,,,,,,77,,,15,,4,83.5,0.0,24.5,0.0,,,,,,,,,1337,0,,,,,,,,,
5073,true,"2022-08-20T13:54:35.000Z",1029938075,44.275257,-71.302513,11365.08,,,,,,1819.0,2.869,189,8.06,,,959,,,,,,,,,,,,,,77,,,15,,4,82.0,0.0,24.0,0.0,,,,,,,,,1338,0,,,,,,,,,
